y_true,y_pred
2.0250919845366373e-12,2.2444722696914244e-12
4.800962806115709e-14,1.064038972980052e-13
8.14941561040119e-13,9.74204182905439e-13
1.2083450177138803e-14,4.994519735749114e-14
1.9562812228225753e-13,6.654106734863386e-14
3.967630579167759e-13,1.2957812961992193e-13
1.6965637714093826e-12,3.063282315454506e-12
6.094358802344805e-13,1.8250865337444327e-12
1.8240102950119436e-12,6.922199845399773e-13
1.9207994511872945e-13,2.399144186212652e-13
4.8365236665833547e-14,6.584278948819519e-14
3.91534433337509e-13,2.4891002346129105e-13
4.289763206626837e-12,1.3913867728291939e-12
2.7703203273973565e-14,7.444990660297538e-14
1.0866329546798446e-13,5.415638975878368e-14
2.322046560011004e-12,6.353886423507226e-12
1.4551050163434057e-12,3.8314636865596093e-13
1.5237760196382886e-14,4.6561144252108164e-14
2.9508743340799915e-13,1.6237064717156251e-13
5.144623003830685e-13,5.910628364942702e-13
4.812782851313087e-13,2.402324343149162e-13
6.297151989002351e-12,3.4300185023923157e-12
7.90732753020789e-12,1.520274268290242e-12
1.7398823566266921e-12,9.981531803739781e-13
6.941299554586286e-15,3.8703121943835244e-14
1.4355953313419655e-14,4.0943717043679613e-14
1.3904797069109878e-12,3.80152467989536e-12
1.8609725640959413e-13,2.8381775715308187e-13
1.5456501558532198e-13,6.992035226190014e-14
1.0843176465222476e-12,1.0270864215729214e-12
6.0475891983635585e-12,2.085970067474164e-12
7.758797615338754e-14,5.226549995455604e-14
8.190383643918146e-13,2.058380757262157e-12
3.194140699577952e-14,8.606288153713665e-14
2.591551257651511e-13,2.5748939778126153e-13
4.1517977906192675e-12,3.4909052188785623e-12
1.1513098068379744e-11,5.332382108022426e-12
1.0745279576343054e-12,1.0701749944515236e-12
2.3950419893532797e-13,1.9409466757697227e-13
1.3564765092840984e-12,4.7439142857545546e-12
2.04624015533316e-13,1.6023865633898511e-13
2.434337808125552e-12,1.0127744773515526e-12
2.1298123477245655e-13,2.031642615950901e-13
7.268581156512476e-13,6.377825415675341e-13
2.9649049178052034e-13,7.214839399266812e-14
1.0604579751254117e-12,3.4015715281783253e-12
6.208220848649035e-12,7.297825316414136e-12
3.4028142365903337e-12,5.390179991573625e-12
2.6665104493140155e-13,4.672366022596632e-13
8.958997746533694e-13,7.030801513909019e-13
3.0623976506914113e-12,1.7483067863886833e-12
1.34790489530073e-12,3.821900104531561e-12
1.3698296641031833e-12,3.0170921673615372e-12
3.2321560602666583e-13,6.899241060453236e-13
1.6364786430825094e-13,3.3424741012492327e-13
6.612983032524285e-13,4.954422941955886e-13
1.068579379500655e-13,8.156153127310213e-14
5.869665260706785e-13,1.4082676129534235e-12
3.3261379733237257e-13,5.691926354538914e-13
7.296498408962288e-13,9.849004377187754e-13
1.4813994591540718e-12,5.902578815860578e-12
4.4091097133660856e-13,1.1684016223424923e-12
3.0614069804556224e-13,7.96473927976296e-14
1.713335460457394e-14,3.8913176423028154e-14
5.041536778167373e-13,6.313138239133377e-13
2.266315740939131e-14,6.047496972917996e-14
1.85558211466577e-13,5.220725169674903e-14
2.226724333238595e-12,5.365265862051979e-13
1.6244517290391953e-13,2.8368764966629137e-13
1.2628813744847662e-14,3.8770811077091187e-14
2.689150178103796e-13,5.433426718807414e-13
4.37592179863612e-13,8.376448786901109e-13
6.803465851687379e-14,1.7161544418947095e-13
2.334816353927148e-12,4.763168966883024e-12
2.8843487395378017e-14,8.88458480865528e-14
1.7962523686869536e-14,5.653351726662455e-14
2.7417349544866235e-12,5.354815345523939e-12
2.688523426038034e-14,5.4336552073754577e-14
1.679057264198989e-12,4.511777459774372e-12
1.267310049329785e-11,3.437007344915725e-12
1.305515702540281e-12,4.217361359137515e-13
1.210702972470425e-13,5.841801554452962e-14
1.0069749447836701e-12,2.8124121268614037e-12
2.345214500700445e-12,1.7783483054852445e-12
1.4914208450997424e-14,4.5794960346356294e-14
1.3489111594509252e-13,1.1945327135225952e-13
1.731026517112473e-13,5.889933318534924e-14
6.942121624592352e-13,1.8708703053066737e-12
8.900229760155888e-13,1.036790622353857e-12
6.120696267423912e-13,1.4800589984480265e-12
1.9890399223983232e-13,1.2992220498577964e-13
1.5267773337484394e-12,5.532358642755379e-12
5.3306408602373006e-14,5.974334084511325e-14
4.870273745663954e-12,2.7720186337146856e-12
2.573731036284255e-12,3.1966927809072944e-12
6.363492333010303e-13,1.5700787219974563e-12
1.129958737718375e-13,1.0505166927062271e-13
6.254855915793141e-14,4.334213376534403e-14
4.632812633258231e-13,6.697787664256937e-13
1.1349364283794514e-12,1.1155914077306271e-12
