y_true,y_pred
2.0250919845366373e-12,1.5723475877908074e-12
4.800962806115709e-14,6.126252517607366e-14
8.14941561040119e-13,6.309069638218405e-13
1.2083450177138803e-14,1.877593665713893e-14
1.9562812228225753e-13,9.748435985417144e-14
3.967630579167759e-13,2.660724092862833e-13
1.6965637714093826e-12,1.6646066482715284e-12
6.094358802344805e-13,9.470145126164854e-13
1.8240102950119436e-12,8.379489698569961e-13
1.9207994511872945e-13,1.800680149223675e-13
4.8365236665833547e-14,5.659619138026659e-14
3.91534433337509e-13,2.990295766836891e-13
4.289763206626837e-12,1.9823077014395194e-12
2.7703203273973565e-14,3.3586342180442315e-14
1.0866329546798446e-13,5.963224434079637e-14
2.322046560011004e-12,2.5179940815101443e-12
1.4551050163434057e-12,1.086371151522863e-12
1.5237760196382886e-14,1.993999055926634e-14
2.9508743340799915e-13,2.705890741154467e-13
5.144623003830685e-13,6.849700322226688e-13
4.812782851313087e-13,4.739136669257251e-13
6.297151989002351e-12,6.162258059451553e-12
7.90732753020789e-12,2.4874897064780215e-12
1.7398823566266921e-12,2.87147114173073e-12
6.941299554586286e-15,1.6013964925648063e-14
1.4355953313419655e-14,1.530555408757145e-14
1.3904797069109878e-12,1.7349926592482888e-12
1.8609725640959413e-13,2.6121675009692767e-13
1.5456501558532198e-13,1.2693692675255838e-13
1.0843176465222476e-12,7.531103390227413e-13
6.0475891983635585e-12,5.6259063790259015e-12
7.758797615338754e-14,5.767682842746245e-14
8.190383643918146e-13,1.097977514004596e-12
3.194140699577952e-14,4.899153762378351e-14
2.591551257651511e-13,3.3044953203997753e-13
4.1517977906192675e-12,3.5136657966865737e-12
1.1513098068379744e-11,8.33987563704016e-12
1.0745279576343054e-12,8.699409239732492e-13
2.3950419893532797e-13,2.5895652227840247e-13
1.3564765092840984e-12,1.582173361338925e-12
2.04624015533316e-13,2.9405927909588774e-13
2.434337808125552e-12,3.014426833569058e-12
2.1298123477245655e-13,1.635492572144894e-13
7.268581156512476e-13,6.905746202201988e-13
2.9649049178052034e-13,1.4511182392210156e-13
1.0604579751254117e-12,1.1789914543378757e-12
6.208220848649035e-12,5.5445472396228874e-12
3.4028142365903337e-12,4.326222183133271e-12
2.6665104493140155e-13,4.2218553562169516e-13
8.958997746533694e-13,7.868519732356535e-13
3.0623976506914113e-12,1.4557674799827829e-12
1.34790489530073e-12,1.6048927839402996e-12
1.3698296641031833e-12,1.4247079882977431e-12
3.2321560602666583e-13,6.597547384533258e-13
1.6364786430825094e-13,2.4535018485896247e-13
6.612983032524285e-13,7.748007797974919e-13
1.068579379500655e-13,5.4655616900478966e-14
5.869665260706785e-13,7.280475418434295e-13
3.3261379733237257e-13,4.020676387434002e-13
7.296498408962288e-13,5.974307372374169e-13
1.4813994591540718e-12,2.3944779018146413e-12
4.4091097133660856e-13,7.237429716622826e-13
3.0614069804556224e-13,9.526268033948874e-14
1.713335460457394e-14,1.6234654509143992e-14
5.041536778167373e-13,5.46842322302741e-13
2.266315740939131e-14,2.7733271769964342e-14
1.85558211466577e-13,6.49179671316418e-14
2.226724333238595e-12,1.963773539467173e-12
1.6244517290391953e-13,1.8067089358426039e-13
1.2628813744847662e-14,1.6831794467504473e-14
2.689150178103796e-13,4.137119986817142e-13
4.37592179863612e-13,8.066512945332869e-13
6.803465851687379e-14,1.2710731629136438e-13
2.334816353927148e-12,2.229323461512525e-12
2.8843487395378017e-14,4.675348320746188e-14
1.7962523686869536e-14,5.55694100791039e-14
2.7417349544866235e-12,4.133066837324329e-12
2.688523426038034e-14,3.213771782334383e-14
1.679057264198989e-12,1.7600374485926227e-12
1.267310049329785e-11,1.935004675115031e-12
1.305515702540281e-12,7.66395171101854e-13
1.210702972470425e-13,8.694269673529403e-14
1.0069749447836701e-12,1.2780235052457991e-12
2.345214500700445e-12,2.4598267949097315e-12
1.4914208450997424e-14,1.2261640666393928e-14
1.3489111594509252e-13,1.0903197179879421e-13
1.731026517112473e-13,8.600688238136568e-14
6.942121624592352e-13,8.886426921294326e-13
8.900229760155888e-13,1.157219046107143e-12
6.120696267423912e-13,1.1197087336164482e-12
1.9890399223983232e-13,9.826973738160663e-14
1.5267773337484394e-12,1.916766131322915e-12
5.3306408602373006e-14,5.476769480409077e-14
4.870273745663954e-12,5.4430740470295735e-12
2.573731036284255e-12,1.9804584164800677e-12
6.363492333010303e-13,6.83662608133888e-13
1.129958737718375e-13,1.1757300464964848e-13
6.254855915793141e-14,2.1145649070193848e-14
4.632812633258231e-13,5.521598123163474e-13
1.1349364283794514e-12,1.6506196349095503e-12
