y_true,y_pred
2.0250919845366373e-12,1.7149054014819369e-12
4.800962806115709e-14,1.1227963551759482e-13
8.14941561040119e-13,6.925350479343058e-13
1.2083450177138803e-14,5.3343539257490204e-14
1.9562812228225753e-13,6.650895505323312e-14
3.967630579167759e-13,1.1939755416880116e-13
1.6965637714093826e-12,1.764525187185912e-12
6.094358802344805e-13,8.722048787185311e-13
1.8240102950119436e-12,4.939418249927809e-13
1.9207994511872945e-13,2.2513616285001215e-13
4.8365236665833547e-14,6.144163734000531e-14
3.91534433337509e-13,2.665395952462125e-13
4.289763206626837e-12,2.502775977685133e-12
2.7703203273973565e-14,6.053556148283389e-14
1.0866329546798446e-13,4.2231413730581513e-14
2.322046560011004e-12,2.82771863393218e-12
1.4551050163434057e-12,8.121249603962745e-13
1.5237760196382886e-14,3.319444392211527e-14
2.9508743340799915e-13,1.7811665751964918e-13
5.144623003830685e-13,5.804419178600476e-13
4.812782851313087e-13,2.857572377853352e-13
6.297151989002351e-12,6.41183084247678e-12
7.90732753020789e-12,3.6237937246290353e-12
1.7398823566266921e-12,1.815111477744945e-12
6.941299554586286e-15,1.7645059199916427e-14
1.4355953313419655e-14,2.099543911786154e-14
1.3904797069109878e-12,1.6644238948500893e-12
1.8609725640959413e-13,2.589636681955753e-13
1.5456501558532198e-13,9.888807398954327e-14
1.0843176465222476e-12,6.089140436289253e-13
6.0475891983635585e-12,4.768700229474882e-12
7.758797615338754e-14,3.639425975453787e-14
8.190383643918146e-13,1.0643531828942858e-12
3.194140699577952e-14,7.496347998333765e-14
2.591551257651511e-13,2.8170052120997516e-13
4.1517977906192675e-12,3.871584535236049e-12
1.1513098068379744e-11,1.1750412153072406e-11
1.0745279576343054e-12,6.480477038499769e-13
2.3950419893532797e-13,1.9017692403317497e-13
1.3564765092840984e-12,1.3309768549419965e-12
2.04624015533316e-13,1.4604454895822446e-13
2.434337808125552e-12,3.054361028025298e-12
2.1298123477245655e-13,2.2646218025555742e-13
7.268581156512476e-13,5.258361871368001e-13
2.9649049178052034e-13,1.260358686742792e-13
1.0604579751254117e-12,1.3129264308798e-12
6.208220848649035e-12,6.423502129286845e-12
3.4028142365903337e-12,3.5240495597491243e-12
2.6665104493140155e-13,3.7133334880790946e-13
8.958997746533694e-13,6.283482840132003e-13
3.0623976506914113e-12,1.0933859990773066e-12
1.34790489530073e-12,1.499323577675837e-12
1.3698296641031833e-12,1.362207389917773e-12
3.2321560602666583e-13,6.213658045882985e-13
1.6364786430825094e-13,2.9859385219962203e-13
6.612983032524285e-13,4.1665263815663424e-13
1.068579379500655e-13,8.321838302297162e-14
5.869665260706785e-13,8.071565294946136e-13
3.3261379733237257e-13,3.9809481320752026e-13
7.296498408962288e-13,5.949364432230119e-13
1.4813994591540718e-12,2.2328658885568917e-12
4.4091097133660856e-13,6.118390073911145e-13
3.0614069804556224e-13,8.101667091051498e-14
1.713335460457394e-14,1.4834400104280402e-14
5.041536778167373e-13,4.881640051197684e-13
2.266315740939131e-14,3.8399039579804083e-14
1.85558211466577e-13,6.118507402678806e-14
2.226724333238595e-12,4.510198124772199e-12
1.6244517290391953e-13,2.2619904567127726e-13
1.2628813744847662e-14,1.640470239805309e-14
2.689150178103796e-13,3.811465449753092e-13
4.37592179863612e-13,8.239713305017079e-13
6.803465851687379e-14,1.6089750678646533e-13
2.334816353927148e-12,2.1893891835737676e-12
2.8843487395378017e-14,7.819870166959628e-14
1.7962523686869536e-14,5.178153162481234e-14
2.7417349544866235e-12,2.789970809426031e-12
2.688523426038034e-14,3.5841134974691915e-14
1.679057264198989e-12,1.4800955333424818e-12
1.267310049329785e-11,2.290713814780154e-12
1.305515702540281e-12,3.522767469969656e-13
1.210702972470425e-13,3.3207742170644044e-14
1.0069749447836701e-12,1.3488099563299269e-12
2.345214500700445e-12,2.758965580455533e-12
1.4914208450997424e-14,2.9018854558651247e-14
1.3489111594509252e-13,1.5744208747824026e-13
1.731026517112473e-13,5.1116912274645314e-14
6.942121624592352e-13,9.167928885715768e-13
8.900229760155888e-13,9.031478753005996e-13
6.120696267423912e-13,6.896764562644802e-13
1.9890399223983232e-13,1.3303177633390632e-13
1.5267773337484394e-12,1.4701136642698714e-12
5.3306408602373006e-14,4.3565042363174345e-14
4.870273745663954e-12,4.6967763780278575e-12
2.573731036284255e-12,2.586623682661091e-12
6.363492333010303e-13,8.015834752816414e-13
1.129958737718375e-13,9.614942478125817e-14
6.254855915793141e-14,3.8511725968403555e-14
4.632812633258231e-13,4.751606795362907e-13
1.1349364283794514e-12,9.348596297488297e-13
